title,slug,createdAt,campaignTitle,recipientAddress,recipientName
Humberto Besso Oberto Huerta: Scholarship application,humberto-besso-oberto-huerta-scholarship-application,2021-02-09T14:54:35.586Z,Commons Stack Association,0xE73a198e7C07c418D7dcFd42f5E953074aBbD125,Humberto Besso Oberto Huerta
Ongoing Monthly Work - January 2021,ongoing-monthly-work-january-2021,2021-02-10T08:48:12.664Z,Swarm Ops,0xbB713f0754A15C86F71012aDd50C0830e4b85222,Not set
metaverde's scholarship for Swiss Association membership dues,metaverdes-scholarship-for-swiss-association-membership-dues,2021-02-10T16:49:12.201Z,Commons Stack Association,0x8Aac40061E258d6e45Fd13E214710ABDF356285a,metaverde
Santi's schollarship for Swiss Ass. Membership,santis-schollarship-for-swiss-ass-membership,2021-02-11T08:51:27.057Z,Commons Stack Association,0x9194b1713A8E07Bc47B90Fb7937E28e09b6cd100,Santi Garcia
Gas Money for the Giveth Bridge & Free transactions for All Giveth Recipients!,gas-money-for-the-giveth-bridge-and-free-transactions-for-all-giveth-recipients-2,2021-02-11T12:09:14.430Z,Giveth DApp Development,0xa27243046e16ee596D19Ff3091719160527e469a,Giveth Bridge
Jakes scholarship for Swiss membership dues,jakes-scholarship-for-swiss-membership-dues,2021-02-11T13:18:06.562Z,Commons Stack Association,0xE5ddA44c692A41F19ba07F2F7C546d273e953f15,Jake Cassani
Forest Giveth Project Manager,forest-giveth-project-manager,2021-02-14T18:37:19.018Z,Giveth 2,0x2d0895E23BB48D7AF5d036e106A6E124C8280955,Forest Soleil
Eduardo's Scholarship for Swiss membership dues. ,eduardos-scholarship-for-swiss-membership-dues,2021-02-15T15:53:15.500Z,Commons Stack Association,0x1d921dff757610FbDB0073479e12c0a07d382677,Eduardo Vega Patiño
Mateo's scholarship for membership,mateos-scholarship-for-membership,2021-02-15T19:31:53.961Z,Commons Stack Association,0x00d18ca9782bE1CaEF611017c2Fbc1a39779A57C,Mateo Daza
Jess January '21 Milestone,jess-january-21-milestone,2021-02-16T01:42:57.141Z,Commons Stack Community - Iteration 0,0xb2821C0DF0c414ff51D3e8033CBA26DF6AaC587b,Jessica Zartler
Kat Caban Jan-2021 Milestone!,kat-caban-jan-2021-milestone,2021-02-16T16:44:09.306Z,Commons Stack Community - Iteration 0,0xAa27E1ddF00a4a2AB23dF281ce82c7646Ba911d0,Kat Caban
Kris' January Milestone,kris-january-milestone,2021-02-16T16:48:02.807Z,Commons Stack Community - Iteration 0,0xeC952ED8e7c2AA466cac36fD611D2E87Df1243D7,Kris Jones
RDFBBX Praise Bot Milestone,rdfbbx-praise-bot-milestone,2021-02-17T00:01:52.995Z,Commons Stack Community - Iteration 0,0xf592eE0E3a20Ddd65882E0fE6bFBB4B465A98Ae4,rdfbbx
Amin Reg Rewards - Jan 26 - Feb 15,amin-reg-rewards-jan-26-feb-15,2021-02-17T21:10:09.062Z,Giveth DApp Development,0xB8306b6d3BA7BaB841C02f0F92b8880a4760199A,Amin
Nikoline January Milestones,nikoline-january-milestones,2021-02-18T07:14:10.704Z,Commons Stack Community - Iteration 0,0x9dE0c4bcC1FB8fAaB56Aa04C2E18fB3D8B694bBb,Nikoline Arns
Ludo's January Milestone,ludos-january-milestone,2021-02-18T07:57:23.789Z,Commons Stack Community - Iteration 0,0xd06a907B7BAaef9958fEDC765f2c1d66c7Cb4212,ludo
Craig's Swiss Association member dues scholarship,craigs-swiss-association-member-dues-scholarship,2021-02-19T22:24:07.420Z,Commons Stack Association,0x536c7E8F18D09d04697E0d2624b44bBA575388c2,craig anderson
Mitch - Giveth.io payments,mitch-givethio-payments,2021-02-21T17:09:43.131Z,Giveth 2,0x826976d7C600d45FB8287CA1d7c76FC8eb732030,Mitch
Kat Caban first 4 months Swiss App contribution time,kat-caban-first-4-months-swiss-app-contribution-time,2021-02-23T21:20:32.190Z,Commons Stack Community - Iteration 0,0xAa27E1ddF00a4a2AB23dF281ce82c7646Ba911d0,Kat Caban
Livia December Milestone 🦌,livia-december-milestone,2021-02-26T16:41:32.796Z,Commons Stack Community - Iteration 0,0xF8D1d34956cEa24718cf8687588D6FeDbc6d9AA6,Livia Deschermayer
Mohammad Ranjbar reward (Jan 31- Feb 27),mohammad-ranjbar-reward-jan-31-feb-27,2021-02-28T17:12:13.722Z,Giveth DApp Development,0x2Ea846Dc38C6b6451909F1E7ff2bF613a96DC1F3,Mohammad ranjbar main
Jeff's January '21 Work,jeffs-january-21-work,2021-02-28T21:05:40.683Z,Commons Stack Community - Iteration 0,0x778549Eb292AC98A96a05E122967f22eFA003707,Jeff
Jeff's February '21 Work,jeffs-february-21-work,2021-02-28T21:06:12.877Z,Commons Stack Community - Iteration 0,0x778549Eb292AC98A96a05E122967f22eFA003707,Jeff
Eduardo's February Milestone.,eduardos-february-milestone,2021-03-01T16:48:32.228Z,Commons Stack Community - Iteration 0,0x9B2f4ba3Dbe62542d0597b9523166aa7b4E3cEF7,Not set
Mahdi Dehghani Rewards - Jan 20 - Feb 27,mahdi-dehghani-rewards-jan-20-feb-27,2021-03-01T19:05:36.318Z,Giveth DApp Development,0x301E35D012EB2ed3f2F4687552eD26ec11094756,Mahdi Dehghani
Ivy's February Milestone,ivys-february-milestone,2021-03-02T14:29:14.487Z,Commons Stack Community - Iteration 0,0x85BEad65c61dB8cF230b3ec30552B8b3E6388570,Ivy Bagay
Mitch's Milestone for February 2021 ,mitchs-milestone-for-february-2021,2021-03-02T14:29:39.496Z,Commons Stack Community - Iteration 0,0x826976d7C600d45FB8287CA1d7c76FC8eb732030,Mitch
"Ruben Dec, Jan and Feb PrimeDAO milestone check up",ruben-dec-jan-and-feb-primedao-milestone-check-up,2021-03-02T14:58:56.402Z,Commons Stack Community - Iteration 0,0x24597c5c68687E816fFc0C69E064Cb70Bb62a9Cd,Ruben Russel
Chris' February Milestone,chris-february-milestone,2021-03-03T08:25:18.494Z,Commons Stack Community - Iteration 0,0xa444987a5D2C45150399c5Cec0c8Bf719A6Dea3e,Chris Cyber
Jakes February milestone,jakes-february-milestone,2021-03-03T14:21:35.960Z,Commons Stack Community - Iteration 0,0xE5ddA44c692A41F19ba07F2F7C546d273e953f15,Jake Cassani
Juank's February 2021 milestone,juanks-february-2021-milestone,2021-03-03T17:28:06.221Z,Commons Stack Community - Iteration 0,0x7d547666209755FB833f9B37EebEa38eBF513Abb,Juan Carlos Bell Llinás
Ataberk February 2021 Milestone ,ataberk-february-2021-milestone,2021-03-04T03:24:51.975Z,Commons Stack Community - Iteration 0,0x7dFA9dc2d05F9bA15d1265E9AE5A79928efa57f9,Ataberk Casur
Ongoing Monthly Work - February 2021,ongoing-monthly-work-february-2021,2021-03-04T12:00:01.668Z,Swarm Ops,0xbB713f0754A15C86F71012aDd50C0830e4b85222,Not set
Livia January Commons Stack Milestone ,livia-january-commons-stack-milestone,2021-03-04T16:36:47.382Z,Commons Stack Community - Iteration 0,0xF8D1d34956cEa24718cf8687588D6FeDbc6d9AA6,Livia Deschermayer
Cherik Reward (Jan 31- Feb 28),cherik-reward-jan-31-feb-28,2021-03-04T21:28:10.034Z,Giveth DApp Development,0x8F48094a12c8F99d616AE8F3305D5eC73cBAA6b6,Cherik
Dani's Scholarship Request for CS Swiss Association Membership,danis-scholarship-request-for-cs-swiss-association-membership,2021-03-04T22:42:24.287Z,Commons Stack Association,0x5D28FE1e9F895464aab52287d85Ebff32B351674,DaniGiv.eth
Security Guard 11/1/20 - 2/28/21,security-guard-11-1-20-2-28-21,2021-03-05T01:20:26.448Z,Giveth Governance,0xe298E82808C87C75e695b693570Ab1ae2cEF41a3,Not set
Tamara February Milestone,tamara-february-milestone,2021-03-05T12:59:36.436Z,Commons Stack Community - Iteration 0,0xb0C07752a4BaE00e2C7a46279e46f4EAdEE1f0D0,Tamara
RewardDAO: Calvin Video 2021 Payment,rewarddao-calvin-video-2021-payment,2021-03-05T17:15:04.416Z,RewardDAO ,0xb94664483e15c4f716C3060074f0f47f49960eD2,Not set
Mitch Payments -  February 2021,mitch-payments-february-2021,2021-03-05T19:58:39.590Z,RewardDAO ,0x826976d7C600d45FB8287CA1d7c76FC8eb732030,Mitch
Daniel’s February Milestone,daniels-february-milestone,2021-03-07T04:00:01.354Z,Commons Stack Community - Iteration 0,0x301605C95acbED7A1fD9C2c0DeEe964e2AFBd0C3,Knobs
Amin's Scholarship Request for CS Swiss Association Membership,amins-scholarship-request-for-cs-swiss-association-membership,2021-03-10T10:03:17.030Z,Commons Stack Association,0xF23eA0b5F14afcbe532A1df273F7B233EBe41C78,Dapp Development
Santiago's Sholarship for Swiss Membership Dues,santiagos-sholarship-for-swiss-membership-dues,2021-03-10T15:06:00.119Z,Commons Stack Association,0x224aBa5D489675a7bD3CE07786FAda466b46FA0F,Santiago Gonzalez
Jess February '21 Milestone,jess-february-21-milestone,2021-03-11T22:31:23.622Z,Commons Stack Community - Iteration 0,0xb2821C0DF0c414ff51D3e8033CBA26DF6AaC587b,Jessica Zartler
Cassani's Scholarship for the Swiss app,cassanis-scholarship-for-the-swiss-app,2021-03-15T00:23:00.225Z,Commons Stack Association,0xE5ddA44c692A41F19ba07F2F7C546d273e953f15,Jake Cassani
Test slug milestone2,test-slug-milestone2,2021-03-15T11:22:46.686Z,Giveth DApp Development,0x5AC583Feb2b1f288C0A51d6Cdca2e8c814BFE93B,Mohammad Ranjbar  z
Vitor's Scholarship Request for CS Swiss Association Membership dues,vitors-scholarship-request-for-cs-swiss-association-membership-dues,2021-03-15T19:20:18.044Z,Commons Stack Association,0x1964b1d5d69f96e6751Da98c69b6fbBA48a111B5,Vitor Marthendal
Merlin Commons Stack (non Simulator) Work,merlin-commons-stack-non-simulator-work,2021-03-16T19:56:10.800Z,Commons Stack Community - Iteration 0,0xB20A327C9b4Da091f454B1Ce0E2e4DC5C128b5B4,Merlin Egalite
Ongoing Monthly Work - March 2021,ongoing-monthly-work-march-2021,2021-03-18T10:26:57.222Z,Swarm Ops,0xbB713f0754A15C86F71012aDd50C0830e4b85222,Not set
Cherik Reward (Jan 31- Mar 12),cherik-reward-jan-31-mar-12,2021-03-18T17:39:36.946Z,Giveth DApp Development,0x8F48094a12c8F99d616AE8F3305D5eC73cBAA6b6,Cherik
Kris' February Milestone,kris-february-milestone,2021-03-19T04:21:05.248Z,Commons Stack Community - Iteration 0,0xeC952ED8e7c2AA466cac36fD611D2E87Df1243D7,Kris Jones
Amin Reg Rewards - Feb16 - Mar 15,amin-reg-rewards-feb16-mar-15,2021-03-20T10:37:58.626Z,Giveth DApp Development,0xF23eA0b5F14afcbe532A1df273F7B233EBe41C78,Dapp Development
Tonga Scholarship App,tonga-scholarship-app,2021-03-20T15:40:42.236Z,Commons Stack Association,0x6F4A8930Ef9C175eC0F3F63A97686d5c505e0E32,Tonga
wslyvh's Sholarship for Swiss Membership Dues,wslyvhs-sholarship-for-swiss-membership-dues,2021-03-22T16:32:02.257Z,Commons Stack Association,0x8289432ACD5EB0214B1C2526A5EDB480Aa06A9ab,wslyvh
Lauren's Scholarship for Swiss Membership Dues,laurens-scholarship-for-swiss-membership-dues,2021-03-22T21:14:57.580Z,Commons Stack Association,0xC46c67Bb7E84490D7EbdD0b8ecDaca68Cf3823F4,Lauren
Adrian's Scholarship for Swiss Membership Dues,adrians-scholarship-for-swiss-membership-dues,2021-03-23T05:34:16.060Z,Commons Stack Association,0xbcaE3F1Ab2Ac4A82D199720BE78c5a32bb144e8b,Adrian Pirela
Merlin's Scholarship for Swiss Membership Dues,merlins-scholarship-for-swiss-membership-dues,2021-03-23T20:54:30.504Z,Commons Stack Association,0xB20A327C9b4Da091f454B1Ce0E2e4DC5C128b5B4,Merlin Egalite
Jakub's Scholarship for Swiss Membership Dues,jakubs-scholarship-for-swiss-membership-dues,2021-03-25T13:46:42.400Z,Commons Stack Association,0xdEe4fBF0b62febe20000826EaeB939E2Cc7876b4,Jakub Lanc
Mitch's Scholarship for the Swiss Association,mitchs-scholarship-for-the-swiss-association,2021-03-25T14:39:10.250Z,Commons Stack Association,0x826976d7C600d45FB8287CA1d7c76FC8eb732030,Mitch
Peter's Swiss membership dues scholarship,peters-swiss-membership-dues-scholarship,2021-03-28T23:22:02.696Z,Commons Stack Association,0x57F540a736a647EF2d2Ef9Cd823C4a4e655858a4,Peter Hacker
Mohammad Ranjbar reward (Feb 28- March 27),mohammad-ranjbar-reward-feb-28-march-27,2021-03-29T11:33:23.242Z,Giveth DApp Development,0x2Ea846Dc38C6b6451909F1E7ff2bF613a96DC1F3,Mohammad ranjbar main
Rpp63s Scholarship for Swiss foundation dues (new),rpp63s-scholarship-for-swiss-foundation-dues-new,2021-03-29T23:35:26.431Z,Commons Stack Association,0x85f9c38a44EfB45CeF47cBf510e6e18cDdf2a78A,Ravi Patel
CS Scholarship request for Suga,cs-scholarship-request-for-suga,2021-04-02T12:59:15.681Z,Commons Stack Association,0x2fEe53687906bA239602eD42CCEee2aC8A4ADa36,Suga
Eduardo's March milestone.,eduardos-march-milestone,2021-04-02T13:08:34.609Z,Commons Stack Community - Iteration 0,0x9B2f4ba3Dbe62542d0597b9523166aa7b4E3cEF7,Not set
Anna-Marie Swan's scholarship for Swiss Membership dues,anna-marie-swans-scholarship-for-swiss-membership-dues,2021-04-04T11:18:19.928Z,Commons Stack Association,0x8041748a2A16e9B7A3980107f4376774421642c8,Anna-Marie Swan
Jakes March Milestone,jakes-march-milestone,2021-04-06T00:04:30.983Z,Commons Stack Association,0xE5ddA44c692A41F19ba07F2F7C546d273e953f15,Jake Cassani
Mettodo´s scholarship for Swiss Membership dDues,mettodos-scholarship-for-swiss-membership-ddues,2021-04-06T15:46:58.425Z,Commons Stack Association,0x7710E7e881333Fd3396Ca5966BeD6E72746b612D,Mettodo
Chris' March Milestone,chris-march-milestone,2021-04-07T13:27:34.918Z,Commons Stack Community - Iteration 0,0xa444987a5D2C45150399c5Cec0c8Bf719A6Dea3e,Chris Cyber
Ivy - Operations Support - Core Team,ivy-operations-support-core-team,2021-04-07T13:45:58.885Z,Commons Stack Association,0x85BEad65c61dB8cF230b3ec30552B8b3E6388570,Ivy Bagay
JuanK March Milestone,juank-march-milestone,2021-04-07T13:54:28.885Z,Commons Stack Community - Iteration 0,0x7d547666209755FB833f9B37EebEa38eBF513Abb,Juan Carlos Bell Llinás
Ramin Reward (7 March - 7 April),ramin-reward-7-march-7-april,2021-04-07T18:47:49.393Z,Giveth DApp Development,0x10a84b835C5df26f2A380B3E00bCC84A66cD2d34,Ramin
Daniel’s March Milestone,daniels-march-milestone,2021-04-07T22:42:39.370Z,Commons Stack Community - Iteration 0,0x301605C95acbED7A1fD9C2c0DeEe964e2AFBd0C3,Knobs
Moenick reward  March 5th - April 12th,moenick-reward-march-5th-april-12th,2021-04-10T13:50:23.720Z,Giveth DApp Development,0xA4D506434445Bb7303eA34A07bc38484cdC64a95,Moe Nick
Jakes New March Milestone,jakes-new-march-milestone,2021-04-11T17:08:38.076Z,Commons Stack Association,0xE5ddA44c692A41F19ba07F2F7C546d273e953f15,Jake Cassani
Jess' Milestone for Communications & Ecosystem Development,jess-milestone-for-communications-and-ecosystem-development,2021-04-12T16:09:16.932Z,Commons Stack Association,0xb2821C0DF0c414ff51D3e8033CBA26DF6AaC587b,Jessica Zartler
Test 2021 April 13 release,test-2021-april-13-release,2021-04-13T08:06:01.742Z,Giveth DApp Development,0x5AC583Feb2b1f288C0A51d6Cdca2e8c814BFE93B,Mohammad Ranjbar  z
Kristofer's Rockstar Development Support,kristofers-rockstar-development-support,2021-04-13T13:50:33.885Z,Commons Stack Community - Iteration 0,0xa32aECda752cF4EF89956e83d60C04835d4FA867,kristofer
Jakes March Milestone,jakes-march-milestone-2,2021-04-13T13:58:59.022Z,Commons Stack Community - Iteration 0,0xE5ddA44c692A41F19ba07F2F7C546d273e953f15,Jake Cassani
Amin Reg Rewards - Mar 16 - Apr 12,amin-reg-rewards-mar-16-apr-12,2021-04-15T14:07:22.280Z,Giveth DApp Development,0xF23eA0b5F14afcbe532A1df273F7B233EBe41C78,Dapp Development
Kris - Communications & Legal Lead - Core Team,kris-communications-and-legal-lead-core-team,2021-04-16T08:45:24.171Z,Commons Stack Association,0xeC952ED8e7c2AA466cac36fD611D2E87Df1243D7,Kris Jones
Vyom's (Vyvy-vi) scholarship for CS Membership dues,vyoms-vyvy-vi-scholarship-for-cs-membership-dues,2021-04-16T18:13:19.795Z,Commons Stack Association,0xdD505DA2e2A8017f38a715948c6b6A2922ba27f0,Vyom Jain (Vyvy-vi)
Mahdi Dehghani Rewards - Feb 27 - Apr 19,mahdi-dehghani-rewards-feb-27-apr-19,2021-04-18T20:35:50.619Z,Giveth DApp Development,0x301E35D012EB2ed3f2F4687552eD26ec11094756,Mahdi Dehghani
Eli's Scholarship for Membership Dues,elis-scholarship-for-membership-dues,2021-04-20T03:05:03.130Z,Commons Stack Association,0xC7bF5DA444C923AAA80d77d288e86F3246dd4170,Eli
Pablo's (Nuggan) request for a Scholarship for Membership Dues,pablos-nuggan-request-for-a-scholarship-for-membership-dues,2021-04-26T13:15:35.767Z,Commons Stack Association,0x7C3c0A890fD34f6aB5cfAA98a4a698B0ff1E26F0,Pablo Carra Garcia
Mohammad Ranjbar reward (March 28- Apr 24),mohammad-ranjbar-reward-march-28-apr-24,2021-04-27T07:05:37.130Z,Giveth DApp Development,0x2Ea846Dc38C6b6451909F1E7ff2bF613a96DC1F3,Mohammad ranjbar main
Cherik Reward (Mar13- May 01),cherik-reward-mar13-may-01,2021-05-02T09:49:01.531Z,Giveth DApp Development,0xFb8A18775c0Bae5E10099dCb71dCE5CEC2c8C8E1,Not set
Tamara's March & April ,tamaras-march-and-april,2021-05-03T21:33:37.825Z,Commons Stack Community - Iteration 0,0xb0C07752a4BaE00e2C7a46279e46f4EAdEE1f0D0,Tamara
Ongoing Monthly Work - April 2021,ongoing-monthly-work-april-2021,2021-05-04T09:47:56.024Z,Swarm Ops,0xbB713f0754A15C86F71012aDd50C0830e4b85222,Not set
Vyvy-vi - Development Support on all the Robots and MORE,vyvy-vi-development-support-on-all-the-robots-and-more,2021-05-04T23:17:25.878Z,Commons Stack Community - Iteration 0,0xdD505DA2e2A8017f38a715948c6b6A2922ba27f0,Vyom Jain (Vyvy-vi)
Vyvy-vi - Development Support on all the Robots & MOAR!,vyvy-vi-development-support-on-all-the-robots-and-moar,2021-05-04T23:22:04.587Z,Commons Stack Community - Iteration 0,0xc8D65E1Bd67f16522e3117B980E1c9D2CaeB9dC3,General Magic
Griff - Product Manager and Cheerleader - Core Team,griff-product-manager-and-cheerleader-core-team,2021-05-05T16:38:11.540Z,Commons Stack Association,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
Katy - Onboarding coordinator,katy-onboarding-coordinator,2021-05-05T16:44:20.317Z,Commons Stack Association,0x2fEe53687906bA239602eD42CCEee2aC8A4ADa36,Suga
Katy - Onboarding coordinator,katy-onboarding-coordinator-2,2021-05-05T17:02:05.011Z,Commons Stack Community - Iteration 0,0xAFa96879bd906241741f984a6D477451863F7327,Not set
Juan Carlos bringing ADR to DAOs (April),juan-carlos-bringing-adr-to-daos-april,2021-05-05T17:06:16.325Z,Commons Stack Community - Iteration 0,0x7d547666209755FB833f9B37EebEa38eBF513Abb,Juan Carlos Bell Llinás
Chuy - April - TEC Comms,chuy-april-tec-comms,2021-05-05T17:09:10.108Z,Commons Stack Community - Iteration 0,0xB22981bA3FE1De2325935c91a3B717168fB86714,Chuy Garcia
Eduardo's April milestone.,eduardos-april-milestone,2021-05-05T17:58:30.700Z,Commons Stack Community - Iteration 0,0x9B2f4ba3Dbe62542d0597b9523166aa7b4E3cEF7,Not set
Adam's scholarship for Trusted Seed Membership Dues,adams-scholarship-for-trusted-seed-membership-dues,2021-05-06T00:13:33.284Z,Commons Stack Association,0x37Ec0203C1Cc3CB574c4144d490F770b86e3b557,Adam Reese
Dan's Swiss Association Scholarship,dans-swiss-association-scholarship,2021-05-06T02:19:21.113Z,Commons Stack Association,0xaA35C9C732D0767760C3E0d5bfB6de3C2260F6F3,Daniel Knobelsdorf
Merce's Scholarship to Membership Dues ,merces-scholarship-to-membership-dues,2021-05-06T02:40:54.040Z,Commons Stack Association,0x9f55aBf3A9B3aB9401131Db5961A1845545dBd47,Mercedes Rodriguez 
Dan - Trusted Seed's Gardener - Core Team,dan-trusted-seeds-gardener-core-team,2021-05-06T03:33:21.314Z,Commons Stack Association,0x301605C95acbED7A1fD9C2c0DeEe964e2AFBd0C3,Knobs
Livia - Cultural Build Lead - Core Team Milestone,livia-cultural-build-lead-core-team-milestone,2021-05-07T19:18:19.731Z,Commons Stack Association,0xF8D1d34956cEa24718cf8687588D6FeDbc6d9AA6,Livia Deschermayer
Ramin Reward (8 April – 8 May),ramin-reward-8-april-8-may,2021-05-08T19:49:40.236Z,Giveth DApp Development,0x10a84b835C5df26f2A380B3E00bCC84A66cD2d34,Ramin
Rosa's Scholarship for Membership Dues,rosas-scholarship-for-membership-dues,2021-05-10T08:03:21.791Z,Commons Stack Association,0xE50CefF4eCDe1a76AFc5153A99e5C7F84d1D25c8,Rosa Orrit
Moenick reward  April 12th - May 10,moenick-reward-april-12th-may-10,2021-05-10T09:52:45.936Z,Giveth DApp Development,0xC1cbDdCaF0bBeA4a8444557976b67608088fD53d,Not set
Ataberk March-April Case Study Work,ataberk-march-april-case-study-work,2021-05-10T14:02:28.175Z,Commons Stack Community - Iteration 0,0x7dFA9dc2d05F9bA15d1265E9AE5A79928efa57f9,Ataberk Casur
Kristofer April Milestone,kristofer-april-milestone,2021-05-17T07:21:52.383Z,Commons Stack Community - Iteration 0,0xa32aECda752cF4EF89956e83d60C04835d4FA867,kristofer
Federico Bonelli Scholarship Application for Membership Dues - REMIX,federico-bonelli-scholarship-application-for-membership-dues-remix,2021-05-17T22:32:26.757Z,Commons Stack Association,0x4Db98c35B6f46de1641f31D1Ed67B054046a3cC4,Federico Bonelli
Amin Reg Rewards - Apr 13 - May 10,amin-reg-rewards-apr-13-may-10,2021-05-18T22:37:04.836Z,Giveth DApp Development,0xF23eA0b5F14afcbe532A1df273F7B233EBe41C78,Dapp Development
Ronald's scholarship for membership dues,ronalds-scholarship-for-membership-dues,2021-05-22T16:17:07.731Z,Commons Stack Association,0x1210Ba92EB82Cc256213C78F0eF9D5212c7034a9,Ronald
Mohammad Ranjbar reward (Apr 25- May 22),mohammad-ranjbar-reward-apr-25-may-22,2021-05-25T15:45:03.004Z,Giveth DApp Development,0x2Ea846Dc38C6b6451909F1E7ff2bF613a96DC1F3,Mohammad ranjbar main
